DatasetSize,Architecture,MetricName,ValueMs
Small,Lambda,ServingQueryLatency,76.60
Small,Lambda,BatchExecution,13925.00
Small,Lambda,ServingQueryLatency,407.08
Small,Lambda,ServingQueryLatency,312.49
Small,Lambda,ServingQueryLatency,44.52
Small,Lambda,BatchExecution,7507.00
Small,Lambda,ServingQueryLatency,173.72
Small,Lambda,ServingQueryLatency,180.85
Small,Lambda,ServingQueryLatency,40.54
Small,Lambda,BatchExecution,7861.00
Small,Lambda,ServingQueryLatency,177.93
Small,Lambda,ServingQueryLatency,358.09
Small,Lambda,ServingQueryLatency,42.93
Small,Lambda,BatchExecution,7090.00
Small,Lambda,ServingQueryLatency,322.86
Small,Kappa,HistoryLoadToKafka,7362.00
Small,Kappa,ServingQueryLatency,16.29
Small,Kappa,ServingQueryLatency,13.83
Small,Kappa,ServingQueryLatency,15.07
Small,Kappa,ServingQueryLatency,22.78
Small,Kappa,HistoricalCatchUpStream,20511.00
Small,Kappa,ServingQueryLatency,21.62
Small,Kappa,ServingQueryLatency,23.84
Small,Kappa,ServingQueryLatency,23.62
Small,Kappa,ServingQueryLatency,37.90
Small,Kappa,ServingQueryLatency,26.94
Small,Kappa,ServingQueryLatency,24.29
Small,Kappa,ServingQueryLatency,22.80
Small,Kappa,ServingQueryLatency,27.30
Small,Kappa,ServingQueryLatency,24.00
Small,Kappa,ServingQueryLatency,19.48
Small,Kappa,ServingQueryLatency,40.37
Small,Kappa,ServingQueryLatency,23.53
Small,Kappa,ServingQueryLatency,24.25
Small,Kappa,ServingQueryLatency,22.57
Small,Kappa,ServingQueryLatency,23.80
Small,Lakehouse,BatchLoadToDelta,24578.00
Small,Lakehouse,ServingQueryLatency,4254.49
Small,Lakehouse,ServingQueryLatency,1907.37
Small,Lakehouse,ServingQueryLatency,1252.62
Small,Lakehouse,ServingQueryLatency,1101.40
Small,Lakehouse,ServingQueryLatency,4845.98
Small,Lakehouse,ServingQueryLatency,1222.19
Small,Lakehouse,ServingQueryLatency,1080.85
Small,Lakehouse,ServingQueryLatency,2098.30
Small,Lakehouse,ServingQueryLatency,1093.18
Small,Lakehouse,ServingQueryLatency,1812.53
Large,Lambda,ServingQueryLatency,65.92
Large,Lambda,ServingQueryLatency,42.62
Large,Lambda,ServingQueryLatency,42.44
Large,Lambda,ServingQueryLatency,41.39
Large,Lambda,ServingQueryLatency,19.67
Large,Lambda,ServingQueryLatency,26.85
Large,Lambda,ServingQueryLatency,441.01
Large,Lambda,BatchExecution,72600.00
Large,Lambda,ServingQueryLatency,1087.11
Large,Lambda,ServingQueryLatency,994.98
Large,Lambda,ServingQueryLatency,1056.67
Large,Lambda,ServingQueryLatency,709.29
Large,Lambda,ServingQueryLatency,18.01
Large,Lambda,ServingQueryLatency,58.24
Large,Lambda,ServingQueryLatency,99.92
Large,Lambda,BatchExecution,64737.00
Large,Lambda,ServingQueryLatency,1087.17
Large,Lambda,ServingQueryLatency,1112.97
Large,Lambda,ServingQueryLatency,1172.37
Large,Lambda,ServingQueryLatency,25.66
Large,Lambda,ServingQueryLatency,24.46
Large,Lambda,ServingQueryLatency,102.74
Large,Lambda,BatchExecution,60039.00
Large,Lakehouse,BatchLoadToDelta,123859.00
Large,Lakehouse,ServingQueryLatency,14111.32
Large,Lakehouse,ServingQueryLatency,8092.33
Large,Lakehouse,ServingQueryLatency,6360.96
Large,Lakehouse,ServingQueryLatency,6431.57
Large,Lakehouse,ServingQueryLatency,5472.03
Large,Lakehouse,ServingQueryLatency,9918.31
Large,Lakehouse,ServingQueryLatency,5694.41
Large,Lakehouse,ServingQueryLatency,6813.82
Large,Lakehouse,ServingQueryLatency,5841.50
Large,Lakehouse,ServingQueryLatency,6788.43
Large,Lakehouse,ServingQueryLatency,5541.06
Large,Lakehouse,ServingQueryLatency,6020.20
Large,Lakehouse,ServingQueryLatency,5753.36
Large,Lakehouse,ServingQueryLatency,6144.14
Large,Lakehouse,ServingQueryLatency,6686.41
Large,Lakehouse,ServingQueryLatency,4495.42
Large,Lakehouse,ServingQueryLatency,5466.71
Large,Lakehouse,ServingQueryLatency,9611.41
Large,Lakehouse,ServingQueryLatency,4838.08
Large,Lakehouse,ServingQueryLatency,5604.28
Large,Kappa,HistoryLoadToKafka,46533.00
Large,Kappa,ServingQueryLatency,22.87
Large,Kappa,ServingQueryLatency,12.34
Large,Kappa,ServingQueryLatency,13.80
Large,Kappa,ServingQueryLatency,16.57
Large,Kappa,ServingQueryLatency,11.78
Large,Kappa,ServingQueryLatency,9.18
Large,Kappa,ServingQueryLatency,8.76
Large,Kappa,ServingQueryLatency,9.02
Large,Kappa,ServingQueryLatency,11.78
Large,Kappa,ServingQueryLatency,12.27
Large,Kappa,ServingQueryLatency,14.76
Large,Kappa,ServingQueryLatency,9.80
Large,Kappa,ServingQueryLatency,8.79
Large,Kappa,ServingQueryLatency,13.73
Large,Kappa,ServingQueryLatency,10.32
Large,Kappa,ServingQueryLatency,56.56
Large,Kappa,ServingQueryLatency,13.25
Large,Kappa,ServingQueryLatency,9.72
Large,Kappa,ServingQueryLatency,19.01
Large,Kappa,ServingQueryLatency,16.12
Large,Kappa,ServingQueryLatency,12.85
Large,Kappa,ServingQueryLatency,14.38
Large,Kappa,ServingQueryLatency,12.85
Large,Kappa,ServingQueryLatency,13.11
Large,Kappa,ServingQueryLatency,13.69
Large,Kappa,ServingQueryLatency,15.29
